4.237607901235365127e+00,3.401842179240852637e+00,3.626684065942252566e+00,2.441156096440596279e+00,4.149663728181396394e+00,4.161708990399071162e+00,2.567720564180839826e+00,2.704180626641141227e+00,4.193912904428085398e+00,3.456650595014131078e+00,4.134379497030314710e+00,2.682639374095293405e+00,1.505898912636609577e+00,5.278715096234900095e+00,3.792587186057948756e+00,4.191639120919544936e+00,4.885830526581980138e+00,3.564954904921740386e+00,3.553835936291384279e+00,2.482847046383491296e+00,0.000000000000000000e+00
-1.782116674152800506e+00,1.043659569365839701e+00,-1.446143406932320907e-01,7.608556693376655744e-01,9.840912268406161179e-01,-3.814062333802663574e-01,1.821787877508719511e+00,2.617430324726766067e-01,-4.542789987417128472e-01,-1.461164225604810518e+00,9.169953244985891150e-01,1.138285326229072858e+00,-3.762406398896998461e+00,1.768715359265546239e+00,3.944016870071507253e-01,1.427405033328510653e+00,1.028328323704219338e+00,9.305824456499287578e-01,1.561569838152509382e+00,-1.998288001133059932e+00,1.000000000000000000e+00
3.601178180580573152e+00,1.980978539804373106e+00,-1.249294532274567437e+00,1.631106719207676470e+00,5.535921528730962660e-01,1.543768974811556838e+00,-4.374447217943018273e-01,3.306852522975910702e+00,1.631206211982469512e+00,1.923756396327580775e+00,1.703328236803547169e+00,3.433381984208331517e+00,4.396951175263071221e+00,2.776204158290353163e+00,1.721554848677161687e+00,2.854627232476605325e+00,1.582294608676686698e+00,4.293166410506318975e+00,3.386351694351466435e+00,5.391744992429380545e+00,1.000000000000000000e+00
4.608300872872528764e+00,2.686083352607743002e+00,5.850422772041618202e+00,5.112661551146383765e+00,5.346444684622401411e+00,3.654486909228304548e+00,2.363764889471190678e+00,2.526149257838318896e+00,4.688582200842643211e+00,2.872680623511155495e+00,4.338658755109974230e+00,2.590687655722461180e+00,3.017442843633265426e+00,3.861328512098530119e+00,5.456965662077303492e+00,6.592206824251450215e+00,5.786108055739787481e+00,5.476615023002366911e+00,1.419460920553885952e+00,4.388478650582220197e+00,1.000000000000000000e+00
-6.862069264299958782e+00,-4.937564166553833012e+00,-6.063151693835284739e+00,-5.566658140469590954e+00,-6.476679741439455462e+00,-5.952171936900468197e+00,-5.590872072578049412e+00,-5.322031167094176674e+00,-5.875711419142869651e+00,-7.831423292345303544e+00,-3.405753196799126137e+00,-6.373801770749436990e+00,-9.634178568793901221e+00,-4.952798915770140198e+00,-4.115495426151885461e+00,-5.109525507024104130e+00,-6.057230423724381474e+00,-5.329383384533919354e+00,-4.769421885953304852e+00,-6.041299008648247870e+00,0.000000000000000000e+00
1.955718776577865192e+00,3.312510683241482567e+00,4.524651313047868051e+00,3.252665932937975235e+00,2.471449958088280496e+00,3.127731122589904711e+00,1.716604305204946446e+00,-4.433363808176178367e-01,2.881562764557710210e+00,9.056412345556670296e-01,1.955342252734124431e+00,6.756092971039601158e-01,2.098388476431408911e+00,7.428699974784797044e-01,4.102992470202083020e+00,1.387499488827703686e+00,3.673542700511972292e+00,1.498506806643165268e+00,5.190753832081327346e-01,3.284581674809667007e+00,0.000000000000000000e+00
2.234582108780273302e+00,4.103027947922554652e+00,4.201227493022651416e+00,2.157134972044597809e+00,3.986544918385813041e+00,3.782394261860908102e+00,1.595175603914317897e+00,2.186150392630990424e+00,3.949510119912754469e+00,3.792977188061524174e+00,2.748012074960070272e+00,4.093399246192173990e+00,6.002550527834579874e+00,3.554829950823622298e+00,2.895444255906392428e+00,1.857056642808887936e+00,5.369949992415400608e+00,3.492171531652231486e+00,3.909665665865687423e+00,3.586933416763144145e+00,0.000000000000000000e+00
-2.861066611284023509e+00,4.416808759027209819e-01,-1.473601986781509776e-01,-4.596935599002382133e+00,-7.393755670974118122e-01,3.770892673321422084e-01,-1.168850621336206652e+00,-3.114183789632446242e+00,-3.664515819005182973e-01,1.345889647449650450e+00,1.924587504016161965e-02,-1.919231422846414903e+00,-2.028532828833003343e+00,-1.796334571304984751e+00,4.016805750975047662e-01,-1.735575203586565696e-01,-1.753679025166534844e+00,-7.078640013463164404e-01,-2.024277903810070001e+00,-2.409308871264891572e+00,0.000000000000000000e+00
-7.054047443963142872e-01,-8.182701421575224732e-01,-4.017831108510414584e-01,2.035677474573345691e+00,7.844983621755687864e-01,4.856028227754149995e-01,9.805637775471525153e-01,8.858635083572374835e-01,7.006652554348221651e-01,-3.232354108681936289e+00,-1.188900988721752761e-02,1.933187346752580638e+00,-8.621339585554419482e-01,5.829458143782050294e-01,1.501148198296496261e+00,3.667566112373766174e+00,1.702628463030107842e+00,-3.233275787575475846e-01,1.235276999034732759e+00,1.263155723370850803e+00,0.000000000000000000e+00
1.193111862733922024e+01,7.293265175394413546e+00,1.052259885171378428e+01,7.300085365776085133e+00,7.772566606125108635e+00,1.063924377694414325e+01,6.538851750365027193e+00,8.299726771769972089e+00,8.367207331516748781e+00,9.305805758002506423e+00,4.942343549196333896e+00,6.478789172621404191e+00,1.163109704611998296e+01,8.150972158002142365e+00,1.015646180018418221e+01,7.854065423928124012e+00,7.456883985267349857e+00,7.609979769829045892e+00,7.137568718457255379e+00,9.180092544542286959e+00,1.000000000000000000e+00
-2.079311755686794605e-01,-2.064066866685587698e+00,-6.070172162215898837e-01,-2.185238389357060385e+00,-2.591217265904627531e+00,-4.738240251529104441e-01,-5.632389871930545411e-01,-3.540902278398658787e-01,1.853397261550750130e+00,-2.050644060809924341e+00,-3.048512245882104565e-01,1.323259326222341326e-01,-2.102886062758074992e+00,-3.917691281962016880e-01,-1.197500280170396003e+00,-1.456594752400067083e+00,2.388443334656829009e-01,-1.474450035815794813e+00,-9.579904293446181995e-01,-3.321140342274635948e+00,1.000000000000000000e+00
-4.462329118648803217e+00,-1.338780109212136749e+00,-3.205899723923071321e+00,-3.558547623118135661e+00,-2.346162952161612303e+00,-2.745860048535239351e+00,8.809081058028755962e-02,-4.489102492564476243e+00,-1.621034641556422740e+00,-2.978105527982958023e+00,-2.028557587157238551e+00,-1.985322657233689947e+00,-5.538710418556145321e+00,-4.128924482308139687e+00,-2.620662085118495632e+00,-3.433508971450995872e+00,-2.786093892216287671e+00,-2.476303468782725226e+00,-2.381980014678832802e+00,-4.907651753700075226e+00,0.000000000000000000e+00
5.269134380611562030e-01,1.815030938329682098e+00,2.434307534829113884e+00,4.182705453329729650e+00,6.505539036123461294e+00,1.066871358777870871e+00,4.360071894575933804e+00,3.247264581704190078e+00,2.284006561935490787e+00,3.339452429630014763e+00,4.699791580124338175e+00,4.279382759249116930e+00,2.314790848612699570e+00,4.459986342216367028e+00,2.246635094299231916e+00,4.676379691863608024e+00,3.771859953817030764e+00,3.702794517439655930e+00,3.620740690858887056e+00,1.272931456446973364e+00,1.000000000000000000e+00
6.819266600597943651e+00,7.391201053628638107e+00,7.703623316115692177e+00,4.581679847478438816e+00,5.442715512996642246e+00,7.313047688113943678e+00,4.964603474577447884e+00,5.185511736832163265e+00,5.398066078200917772e+00,5.105010630430465213e+00,4.869531979984309977e+00,5.092750977343348140e+00,6.179455184064835294e+00,6.084631702734693448e+00,6.244957289630235664e+00,5.046987743228926959e+00,7.092013709208146999e+00,5.456795869908765972e+00,6.268134982369646835e+00,4.415830922871408326e+00,1.000000000000000000e+00
-4.354455226427007553e-01,-1.999136648058326582e+00,-1.336882431357245160e+00,-1.676139302451580271e+00,-7.549203840082947536e-01,-7.051460955199320146e-01,-1.430365667620354664e+00,1.364674235270979752e+00,-1.689405398081323728e+00,-3.500662885973984118e+00,-5.673400624522439983e-01,-2.194524050883366328e-01,-1.749349691693165898e+00,3.043772944932077174e-02,8.772587488510064091e-02,4.287395394279425176e-02,-1.006536484699431799e+00,-1.788492312784007776e+00,6.157846545253711223e-01,-2.135415868169162401e+00,1.000000000000000000e+00
2.992682726178025554e+00,-8.049568378608322750e-01,3.627281729710092328e+00,2.955617750610519678e-01,2.336794916602075389e+00,1.770743248169212025e+00,7.409851028439007337e-02,-1.444164817848974769e+00,2.291939665543021754e+00,1.565535132915046868e+00,3.146408724555284309e+00,-1.586640163690540284e-01,1.419514158626726363e+00,-6.185381111453633896e-01,-1.309676975010294120e+00,-3.728583615022745157e+00,1.984973586892327502e+00,6.971047069075747560e-01,-1.795588185951221716e+00,-1.785344170872922076e+00,0.000000000000000000e+00
6.845471826938359428e+00,4.142318560928013760e+00,4.431450162876351406e+00,6.530971467910394068e+00,5.027649333985515945e+00,4.591339198947253841e+00,4.046382555332580289e+00,7.166700274594822062e+00,1.208002504883212369e+00,3.878202602398768128e+00,3.105414052387778234e+00,7.709390174917248650e+00,8.465291100128538915e+00,5.622530972539304450e+00,2.723409918886960490e+00,3.118061419039242388e+00,4.316727103338184435e+00,6.917691777231909533e+00,6.107927067418064127e+00,6.390693939440029503e+00,0.000000000000000000e+00
2.999285591094093206e+00,4.304623028517118311e-01,-7.263268881544793221e-01,-5.361592494255038588e-01,-1.282660162011855176e+00,4.417233528956798772e-02,5.826522945341497950e-01,6.191701754575750227e-01,1.088546853903728184e+00,4.300934313344264570e-01,1.377045075705737975e+00,8.295969818982565913e-01,2.432849577771881044e+00,-8.853197672315042954e-01,1.319071018090645087e-01,-3.669826265962492506e-01,-9.398330575146538468e-01,2.577400849757400803e-01,1.087188411306546865e+00,2.627133934385424752e+00,0.000000000000000000e+00
2.376387604439872625e+00,-2.210079413269164128e+00,2.553949289321064242e+00,-5.884157431365684143e-01,-9.229753698600944301e-01,2.240750769662755104e+00,-7.452970557020746067e-01,1.092763931384772791e+00,1.338981993544838822e+00,-1.595014194473274083e+00,-1.634978028042155529e-01,4.308418453279535543e-01,5.766235157969447078e-01,-4.231300579266006334e-01,1.565382280263297066e+00,4.824181014638676546e-01,1.110649920870511398e+00,-3.100448556107244791e-01,-7.806384074596552924e-01,-5.487809250262467575e-01,0.000000000000000000e+00
-8.392304849162768310e-01,5.426529855052919515e-02,1.607177952685505451e+00,-7.448953897297883042e-01,8.132132718138040950e-01,1.284043274930896095e+00,2.525517239791275070e+00,-1.615461718220599030e+00,-1.828105188364359535e-01,9.241710897907866595e-01,-5.028039235944594676e-01,-5.169178621945944574e-01,-2.480521844935734244e+00,-2.510222819023816498e+00,-1.089627033895248731e+00,-8.968532808841780390e-01,-1.162654346245672654e+00,2.304936145115927815e-01,-2.333877680768630114e+00,-3.370552246886693304e+00,0.000000000000000000e+00
-1.559047586345624792e+00,1.653242054675422290e+00,-1.976367056893938878e+00,-2.538971591694220820e+00,1.136052471159574750e+00,-3.955211989126348193e-01,9.879079535617871777e-01,-5.670030424990888385e-01,9.636534412297570462e-01,-3.101539928874703644e-01,1.452974033585338276e+00,2.334714068503610740e+00,-1.567736016447230929e+00,5.569698695895118901e-01,1.606602388516009672e+00,2.918510515695318830e+00,1.165684468774788929e+00,4.105009877596353940e-01,2.062918633746406272e+00,-9.567156089963175791e-01,0.000000000000000000e+00
2.680875224132727830e+00,9.424546184230440105e-01,1.557688244381281617e+00,3.337294485240963837e+00,2.170265071511477739e+00,1.505374314066728392e+00,-2.553593504905529166e-01,8.869187172588797186e-01,1.710719597955452365e+00,1.355486162511359005e+00,2.948091251022962211e+00,-1.952504643534127560e-01,3.466244365215518375e-01,2.795283167125705681e+00,3.303537447089382795e+00,3.341658163940917525e+00,1.890926658017216599e+00,2.940679998835868059e+00,2.143007415589792686e-02,4.345129007146178779e+00,1.000000000000000000e+00
1.225798094668693494e+00,1.795474441278297251e+00,3.006572164997390217e+00,1.944414340329663204e-01,1.361419150098855280e+00,3.580026153912931441e+00,4.342953033601439916e-01,9.457382515379417764e-01,2.074979354249764540e+00,3.256418067686658091e+00,1.848485726380112215e+00,8.228820482753285148e-02,8.130590275143112500e-02,1.554528109495478816e+00,-1.101936937423825480e+00,-4.060870329243990717e-01,2.456922168412067453e+00,1.434889275519121599e+00,2.206531332198682360e-01,7.104180029087736603e-01,1.000000000000000000e+00
-2.295748220466974132e+00,-2.752477703735682013e+00,3.086224870207507909e-01,-1.902564677152539296e+00,-1.480510006285851166e+00,-3.970697536748835077e-01,-4.393689763507402368e-01,-1.203359467823556628e+00,3.851964374158780569e-01,-1.132855320696845247e+00,-2.375048235992784917e-01,-1.326563851153916396e+00,-2.882877031289724279e+00,-1.273961470903673732e+00,-1.505093042911789247e-01,1.279302892570953976e+00,-1.355017271872844375e+00,-8.553113466472894721e-01,-2.354172106631645001e+00,-2.481569127641872541e+00,1.000000000000000000e+00
-6.229874166687523029e+00,-7.662043508448990181e-01,-2.436584506815536955e+00,-4.027068563511067012e-01,-2.607996060091231527e+00,-3.632429019822705385e+00,-2.882371335129033874e+00,-4.917993160370312644e+00,-3.085810148150422094e+00,-1.480258025956369128e+00,-1.684934306269872728e+00,-4.633685725582532555e+00,-4.227823785140888191e+00,-3.609268193778830458e+00,-2.104292391252472250e+00,-2.174203086477770164e+00,-3.985310139873809554e+00,-1.958785903631274916e+00,-5.272337171899207142e+00,4.827602237868255930e-01,1.000000000000000000e+00
3.426991738389809861e+00,3.323500456589213670e+00,4.565336245502214396e+00,6.013404781014375367e+00,1.973541193621518808e+00,5.047399582337069646e+00,3.541802404892018696e+00,7.379040703582393057e+00,1.282980044540431130e+00,2.508229848833077646e+00,-1.129174630041436256e+00,4.740610022889902631e+00,4.045302330959303916e+00,2.781103835011446979e+00,3.183695592922480166e+00,5.371162550180273776e+00,3.712757266096041064e+00,4.752221421805744583e+00,2.833175344793228856e+00,2.570571563037786333e+00,1.000000000000000000e+00
5.823277566989963905e-01,-4.451073863517578388e-01,1.704481814942737650e-02,4.869787596830507104e-01,-9.016735802142461509e-02,4.062211743553589827e-02,1.719414713982865273e-01,1.288258661657501136e+00,-2.411585781926937067e-01,1.789161384943681821e+00,9.292997740799562312e-01,2.741891501072755144e-01,2.636259040605042792e+00,1.541489043308150730e-01,-8.759694983107382260e-01,-3.013677472004545610e-01,-1.174397282956340716e+00,6.361286622333957030e-01,8.989883636551491142e-01,3.470301930624684950e+00,0.000000000000000000e+00
-2.445229391177692335e+00,-3.133660286455408617e+00,-3.124677974002756820e+00,-4.385055307950548986e+00,-4.087959038022180636e+00,-1.786837285173706436e+00,-2.380166250809566897e+00,-2.653443750293812187e+00,-2.077402535807943984e+00,-1.333749440380201934e+00,-1.246165396179741425e-01,-3.737189897969951602e+00,-3.644192128674352382e+00,-3.113688209125402118e+00,-2.694707834022222137e+00,-3.315876900547864103e+00,-4.449451284132440954e+00,-2.734524702534124607e+00,-2.525735296731025592e+00,-3.941801676963398116e+00,0.000000000000000000e+00
3.101063902027597852e+00,-1.424984570799998629e-01,5.634883000720847246e-01,2.519476338871963872e+00,3.440261564800741745e+00,1.076447393793614093e+00,4.640785255747287508e+00,2.810866227792876426e+00,1.675539956947528886e+00,3.487882570652343084e-01,3.572325645576523989e+00,2.361452832658016199e+00,1.405686729504027621e-01,1.865510123824156929e+00,5.336040038486487003e-01,2.019296808298858714e+00,1.539963424163150352e+00,-3.619975983742489412e-01,3.729672731966547694e+00,2.680389014132282366e+00,1.000000000000000000e+00
-7.074396544683529964e-01,9.266032399248826934e-01,8.872261472690601281e-01,6.290383355761641759e-01,-9.341646049391043594e-01,1.772482003771781223e+00,2.547482133455578612e-01,-1.269972021764598225e-04,7.131789781685982099e-02,9.101102851396931648e-01,-1.236699698471945164e+00,3.886158336910947586e-01,1.413939526384196066e+00,-1.353512929354595107e+00,8.995321372411513305e-01,-2.979242090237774754e-01,-4.363675347501978496e-01,-1.035563118292224916e+00,-6.452509894942499713e-01,2.060170070684332000e+00,0.000000000000000000e+00
7.715887702041476004e+00,4.279024399800020362e+00,4.576137323135744950e+00,4.273675561862975592e+00,4.630429481804641867e+00,5.943736342537015993e+00,6.950426039943274681e+00,7.926495962611667778e+00,6.427140633426023264e+00,6.444091092745921401e+00,3.820460727049889371e+00,7.565531471162829646e+00,6.800073067141119587e+00,8.162447835468078949e+00,7.829063712766230587e+00,1.042728860380814915e+01,4.361593641630888918e+00,6.909033675731850899e+00,7.535839237292742077e+00,6.603021310105622099e+00,1.000000000000000000e+00
