-2.824685815945883860e+00,-3.408723404377363764e+00,-3.217936592815873631e+00,-2.642285097723569898e+00,-1.863805721418513750e+00,-4.379866599041236874e+00,-4.144766122526162277e-01,-2.637022232723272630e+00,-4.379142582583543941e-01,-1.441222528364280331e+00,6.969516110914906193e-01,-2.831705126125071637e+00,-4.793996652224858934e+00,-2.129893471215723366e+00,-3.148921159391474767e+00,-3.358578362518274574e+00,-2.363009741067732428e+00,-2.849455590720309850e+00,-1.965008376752512165e+00,-4.520600172197449140e+00,0.000000000000000000e+00
2.030736955582894243e+00,7.241600296784136859e+00,5.601884822992120316e-01,2.205716580399926130e+00,7.952874221310903824e-01,2.629955130922598805e+00,4.014500182646223436e-01,1.193744005300191535e+00,1.375600325095368337e+00,5.581769838529220706e+00,2.060168396942556157e+00,1.527531042245913628e+00,3.077836320941835346e+00,2.579946128868669142e+00,8.585158964913053303e-01,-2.256964065771591699e-01,2.154215555401493010e+00,4.619517815136475747e+00,2.172602958244898019e+00,3.072625535169068556e+00,1.000000000000000000e+00
4.043505381710773783e+00,4.452062943977210807e+00,4.266019008508275867e+00,4.327057184694937497e+00,4.610509600811816711e+00,4.073304175833652785e+00,3.358966670973087432e+00,3.095287443485124967e+00,3.924016269651110278e+00,3.056192718958833154e+00,2.698390252357180774e+00,2.722135818717749789e+00,3.278799372175743798e+00,3.668524753721773557e+00,4.605955818763874277e+00,5.498716481112138510e+00,4.413865685745610001e+00,4.366374325762318875e+00,3.122744860325572080e+00,3.484258196163215082e+00,1.000000000000000000e+00
5.567817125961989078e+00,5.610323227903570853e+00,3.814620993355437140e+00,1.128434982873078418e+00,3.008961201717972322e+00,4.765693744368579843e+00,5.916747135635345600e+00,3.293143456927684287e+00,4.809843384099876218e+00,4.012480213773468307e+00,3.020046050498809365e+00,4.028903736334964236e+00,3.368366024438843809e+00,3.115934955617851720e+00,4.199290204316656450e+00,3.682445131679309647e+00,2.831161003279626165e+00,2.520758475781089913e+00,4.640854818620527844e+00,8.810207778771232956e-01,1.000000000000000000e+00
6.154205462420270223e+00,8.368858242580204276e+00,6.928484895901198648e+00,6.825786392863012253e+00,7.381203520210225300e+00,8.787655371262244941e+00,4.987350375770367883e+00,5.650994661826801213e+00,6.705234351043205088e+00,9.614457903279285844e+00,4.453100142176297460e+00,5.869361091325155932e+00,8.697015189982586492e+00,7.266009510457506870e+00,6.334917460856744675e+00,6.150659906941974064e+00,8.172549401613906639e+00,6.017088743561108899e+00,6.500972265580262643e+00,9.623434161476884796e+00,0.000000000000000000e+00
1.176491248235611131e+00,-8.568517648309059709e-02,2.796188511635470331e+00,2.751628776597741410e+00,3.238092932492882881e+00,2.679293788826349054e-01,2.818503716046901975e+00,2.055136589373268485e+00,1.755872666743642174e+00,-3.063040457106382952e-01,2.231421241656593946e+00,1.136252580877111118e+00,7.274977344621103015e-02,2.709384594038761751e+00,2.748653589994872526e+00,1.835392866952553659e+00,1.867377686731738651e+00,7.144542246010154862e-02,1.709392744738855496e+00,-1.210846023091156631e-01,1.000000000000000000e+00
1.872352301244684991e+00,2.291729952146723814e-01,-1.709416335951615018e+00,1.186086671145215821e+00,1.302831074977244707e+00,-1.264367824715182387e+00,9.642969652410209314e-01,-7.321690754193426187e-01,1.820094692086473565e+00,1.900765409313788457e+00,1.876359397066559520e+00,8.717203364515975217e-01,2.359563158120830284e+00,6.192173379418077772e-01,-1.342095432582147030e+00,-2.467389631552409313e+00,-5.984630079900341570e-01,1.714655465911506749e+00,6.218048087617065178e-01,1.936252555551370769e+00,1.000000000000000000e+00
3.133168986574233372e+00,1.338354204069218678e-01,2.263442643045360025e+00,4.178837804274687429e+00,3.362887391545021032e+00,6.381082788636522896e-01,1.737947125244584612e+00,3.324325724436803853e+00,2.508532319864270832e+00,2.127289398503465101e+00,2.577884798156731883e+00,2.555299823234256973e+00,4.022805979456748560e+00,3.264313727492567985e+00,3.056343744537919349e+00,2.633774262983820780e+00,2.472720103440557704e+00,1.808174686902658035e+00,2.074393372320651352e+00,3.652518757939429150e+00,0.000000000000000000e+00
2.913073582453067800e+00,5.462998982136847204e+00,4.344146050098975920e+00,4.599852135665090103e+00,5.291334417745233942e+00,6.112513739416453262e+00,3.489432717883918400e+00,5.687237874414874383e+00,3.998838567954627443e+00,5.787719117143529601e+00,3.497721305497965005e+00,4.097126365257381941e+00,4.878022795475070339e+00,5.924404719581850998e+00,7.303984953390999735e+00,1.038744217474924447e+01,5.393258293412529270e+00,3.309971174451394660e+00,5.287085013575094194e+00,8.801945307101712856e+00,1.000000000000000000e+00
2.102173971212184522e+00,2.304182785882857409e+00,1.705059057216011364e+00,2.057353722804693419e-01,2.916205495727192343e+00,4.355065240390861847e-01,1.457812504069899262e+00,-6.130696598513685203e-01,3.032385242812457804e+00,-2.593697486598382618e+00,3.331462282719014567e+00,1.877594827640968411e+00,-6.602461699661510419e-01,4.221728461469511196e+00,2.375857228008967148e+00,-6.818779450430649813e-01,4.688636725108493053e+00,7.574433371332434106e-01,4.921403389487264413e+00,4.361754503088051127e-01,0.000000000000000000e+00
3.343357156396184582e+00,1.717173112727046203e+00,2.480733651708923126e+00,1.623756503585336741e+00,1.741495477562648109e+00,1.873467870276201985e+00,2.715768732358417648e+00,1.615376147341675228e+00,2.796277065160045261e+00,2.282852923042207216e+00,2.866564131881885302e+00,1.160574101816196357e+00,6.290467382898550230e-01,2.493180433855852751e+00,2.206992709423842403e+00,1.921477719749585589e+00,1.474207886161136294e+00,1.755943913847577864e+00,1.438758741013328013e+00,1.244343268134015634e+00,1.000000000000000000e+00
6.819719424782695327e+00,6.605084180812252903e+00,5.272103620476135788e+00,4.920070565538190444e+00,6.431737058505951232e+00,4.623728943237410682e+00,4.246910434837351644e+00,3.811172206546002528e+00,4.064357941501555160e+00,4.196075549370842594e+00,5.818915727341724242e+00,4.148785889358714840e+00,4.582733669774800234e+00,6.390567569157190597e+00,4.153693059138348964e+00,4.244244684445217963e+00,5.878390715142559841e+00,6.579360273822950411e+00,5.841594198391572235e+00,4.725407683656307256e+00,0.000000000000000000e+00
-1.356305558430112468e+00,8.776626339035649149e-01,-1.201928887978640281e+00,3.610536860018402017e+00,1.625972942888276984e+00,8.459718106011804295e-02,2.210375271082820614e-01,2.326704268322790092e+00,-6.089720200222137336e-01,-2.416670641652452822e+00,-4.951373808491199568e-03,2.919047440707905228e+00,-1.763305318133745692e+00,2.443877377193980127e+00,-1.105606598299606613e-01,4.315183461686115329e+00,2.930221578697756790e+00,2.801321093247490790e+00,1.824953813806414527e+00,3.565391775436755895e-01,0.000000000000000000e+00
8.742867804652261210e-01,1.505639309108245172e+00,3.326131467300277755e+00,1.182656556083143906e+00,4.344775486410638266e+00,3.899666498869796882e+00,1.708912213526198931e+00,1.227455418388550434e+00,1.486527919914529594e+00,4.177115592230053132e+00,1.890028724497147428e+00,1.692457097424308943e+00,2.336114934979077518e+00,1.418448101647523663e+00,1.116990027061648405e+00,2.052754159393824551e+00,2.444473940037385162e+00,3.341132396546700356e+00,8.984801614784805324e-01,2.355367814388087844e+00,0.000000000000000000e+00
4.675253656270919933e+00,2.031503123695606927e+00,4.792672666330544118e+00,2.373456623298803247e+00,4.139256875978941430e+00,4.407552608820894946e+00,4.502742408425438825e+00,4.255759964322852973e+00,3.164520578304913734e+00,3.429215374968107355e+00,3.002280100623628378e+00,2.723292504325035779e+00,2.780521969587367970e+00,3.809761679607330365e+00,4.597253065668816419e+00,4.202338279437615398e+00,2.496991368057612348e+00,1.913037654078957983e+00,3.608285280009733587e+00,1.824504096545918719e+00,1.000000000000000000e+00
7.448405719058842633e-01,2.521655926378430834e+00,5.285799804212092390e-01,-7.542981430829096556e-01,2.124375946342086596e+00,1.386186316943065489e-01,2.127059005611473985e+00,1.739136856670931763e+00,3.226266966165469707e-01,-1.280263026306460716e-01,1.874813011201131641e+00,1.939577680225425205e+00,3.270659214262673364e-01,2.255287963991869482e+00,1.795167377289758504e+00,1.201465389953946916e+00,1.492215053106729750e+00,1.241299946542385069e+00,4.178264138022449004e+00,-1.181556514750436326e+00,0.000000000000000000e+00
2.724959883592318555e+00,3.750196031408220776e+00,2.604601440533761192e+00,1.621526293319324186e-01,1.454919760441702792e+00,3.860297439058610891e+00,2.062551493292838600e+00,2.084838607750954420e+00,1.498035438292500965e+00,3.334462462849371533e+00,5.063322456496525126e-01,2.253292755858108176e+00,3.282361200676132906e+00,-2.708491338960958839e-01,7.998689407642173288e-01,1.420038412781990056e+00,1.277854927241667715e+00,2.357784648822422113e+00,9.464134541584018345e-01,4.975005514607688806e-01,0.000000000000000000e+00
2.361310567834803642e+00,-1.383576811155728947e-01,-2.217579002327743076e-01,2.563977496515644106e+00,1.913465471115415095e+00,-5.190122853368954736e-01,1.190823086579121171e+00,7.794252142621447277e-01,5.637056136865152833e-01,-1.044712379380630995e+00,1.808018734474812206e+00,2.379926725765225015e+00,2.454587806071666378e+00,2.039938581123618366e+00,2.959416885800925101e-01,-1.213320122838232873e+00,1.658529109305149074e-01,1.089387733286253157e+00,1.857210730121265696e+00,1.828511664638824641e+00,1.000000000000000000e+00
-3.288312796793452897e+00,-5.028951118309955781e+00,-4.069563630724880809e+00,-1.092594574127042195e+00,-3.721947102491223625e+00,-4.538707963182511129e+00,-3.255276240878301586e+00,-3.227633447595787963e+00,-3.804239910133053293e+00,-4.871077417751410898e+00,-2.191799167285706673e+00,-4.083758611588452325e+00,-2.447188244136797586e+00,-4.438375342219759823e+00,-3.816886694759556775e+00,-6.682162049636693801e+00,-5.391397054149362766e+00,-5.832751014766067499e+00,-4.004255341967202675e+00,-1.919206998263778496e+00,0.000000000000000000e+00
4.854688595838606346e+00,5.255113024716058234e+00,6.007756558900277710e+00,5.073691030351987763e+00,7.204294823964795924e+00,5.739992523050751139e+00,4.645264163845705951e+00,3.334795730267325009e+00,6.194717515326622959e+00,5.344724311641238401e+00,4.197200541053376810e+00,5.678130128487964612e+00,6.228752146714634286e+00,4.653554322493020479e+00,6.095686307062372578e+00,6.050736725339078248e+00,7.277871388078466452e+00,5.390161788887106731e+00,4.451295054794481842e+00,5.861059132607632449e+00,1.000000000000000000e+00
6.041774206923763657e+00,3.601010005238831191e+00,6.828394535445308833e+00,5.371462025156820808e+00,6.838088184702066918e+00,5.091640193856672880e+00,3.529449451741969668e+00,4.194765389420711976e+00,4.166138540898387532e+00,4.263898798960816805e+00,4.728376862814506865e+00,4.033596604717392786e+00,5.787360665389430281e+00,6.338210877661376585e+00,4.141453698657742599e+00,2.601492513974308807e+00,5.762305158815665074e+00,4.785137828078273259e+00,4.416715025323078692e+00,5.462231956547784151e+00,1.000000000000000000e+00
2.160546713944239361e+00,3.987958863554825761e-01,1.030787894866241672e+00,1.834581049402451258e+00,9.341714435803989414e-01,3.824941322789612297e-01,6.123215089179794290e-01,2.210380923992688373e+00,-8.719365691534148866e-01,6.629824743768026885e-01,8.200697905557003953e-01,-2.871365751213144080e-01,8.422307145291860753e-01,1.518881701189481959e+00,1.140569486017626755e+00,1.472149730765718090e+00,-1.380735592238912179e+00,2.185613841396292223e+00,3.224140315361239129e-01,1.421526694120092138e+00,1.000000000000000000e+00
5.331449669470870845e+00,5.017529142575045675e+00,5.578483288615267099e+00,3.706042678399830592e+00,3.376279246942910817e+00,4.722089918932712571e+00,2.624749597838212711e+00,4.906888489768386208e+00,4.088790536235234363e+00,7.160177952164386461e+00,3.310538585320819571e+00,3.887754889924512902e+00,7.889939655511253314e+00,4.068334749273205375e+00,3.797212948109692121e+00,3.475094625882237942e+00,4.469652486930265844e+00,5.415322276581282068e+00,3.601920973186897967e+00,4.474204203122158496e+00,0.000000000000000000e+00
1.898026252064404673e+00,3.326807729406302983e+00,3.572520601722704470e+00,3.316928004297588828e+00,3.393532222968671519e+00,3.224907502119188862e+00,5.042325476018594266e+00,2.094352018743288468e+00,2.984939468731051981e+00,3.208182328071336187e+00,1.326155104958095965e+00,2.855901644038409515e+00,2.327225825945734350e+00,1.599291205475566802e+00,4.501587879365025024e+00,5.315366899087599961e+00,2.101012925677533172e+00,2.236549968500813002e+00,1.944475085144319326e+00,3.186321363620941760e+00,0.000000000000000000e+00
-2.183782092262977592e+00,-1.706949479031067973e-01,-2.086562433605950950e+00,-2.160686073032360710e+00,-3.218857578894495752e+00,-1.293955628987351725e+00,-2.184691700778130574e+00,-2.666525696068083207e+00,-3.780334909230831375e-01,-7.044244332126183838e-01,-2.094864228300663989e+00,-3.114835947112957193e+00,-1.067685463934891166e+00,-4.185111219462788412e+00,-2.358194622732943113e-01,-1.853426441747564324e+00,-2.583102970439514756e+00,-2.989735886653316577e+00,-2.701211219020448695e+00,4.558946895945231725e-01,0.000000000000000000e+00
6.646595217761773755e-01,-1.114673333728100735e+00,1.531246712935926624e+00,2.903413858919102974e+00,2.354058209398040002e-01,2.556095581930550864e-01,1.158963835255826247e-01,3.003638369144610465e+00,1.959040499716007133e-01,2.978327423193864121e+00,9.632802494187368003e-01,6.848488229416848094e-01,3.445083961120787741e+00,1.405070121057362398e+00,1.086550101875316754e+00,2.174730272376678375e+00,-7.573224013738564242e-01,1.646285264978872842e+00,-6.306345302854532431e-01,2.542314427330365945e+00,0.000000000000000000e+00
5.376064930607611814e+00,2.313092965778182464e+00,4.020799770052160937e+00,3.973298318936653750e+00,4.298109418274830063e+00,4.112478771485070794e+00,1.918755251248620119e+00,2.459320214458702303e+00,4.023011282635174268e+00,2.142031351650640847e+00,4.000606999766399774e+00,3.287021152503954546e+00,4.024029438862651631e+00,4.171233588182332142e+00,4.247873346536119143e+00,4.089523864269692055e+00,4.542813854276298358e+00,3.918147762534041512e+00,2.961312874455894750e+00,5.922337383802739552e+00,1.000000000000000000e+00
3.295394149206487544e-01,3.678864452022729825e-01,3.429455568164877288e+00,2.261708551791382860e+00,5.418817080216309368e-01,1.804498579995687857e+00,2.275306249785228996e+00,3.326341664651986108e+00,1.129670128582980659e+00,2.121558045352533117e+00,1.239878996876529582e+00,1.978826131081608874e+00,2.423574481548652848e+00,1.080967004199472115e+00,2.345649857275992289e+00,2.982115186438813570e+00,9.641908275318240573e-01,1.086614910092353448e+00,6.225904814100644558e-01,1.602689217483659334e-01,1.000000000000000000e+00
-2.878349534091286799e+00,-5.968295286928435139e+00,-3.665620980145486207e+00,-3.426083764746804761e+00,-3.570769612865413833e+00,-4.275074648523841780e+00,-1.809032783733948380e+00,-1.592126785075927087e+00,-2.307296714254988501e+00,-3.549706789645906468e+00,-7.492944320696623972e-01,-2.650669505915723256e+00,-5.124407106451715599e+00,-3.556408738794707425e+00,-3.778994781697858407e+00,-2.803492970174444210e+00,-3.676155048935425995e+00,-3.679111922454705308e+00,-3.117168164330678337e+00,-4.322879890801752722e+00,0.000000000000000000e+00
1.355134748104480646e-01,4.265102107314532098e+00,-2.416059648764676826e-01,-1.743583797019584436e+00,-3.250638860955454845e+00,2.983934135981452407e+00,6.445530450092089580e-01,8.625212229773375761e-01,1.280398809009790195e+00,2.434863541135891651e+00,-1.046004523754008764e+00,1.522979846620099220e+00,6.322150236137679125e-01,-1.564009892436733162e+00,6.114582586573198419e-01,9.980597448211747658e-01,9.389415864547352442e-01,6.853460516415805781e-01,1.658044063496674436e+00,1.033174658046655647e+00,0.000000000000000000e+00
5.388503136794971837e+00,3.729911056265143188e+00,6.358628543234345010e+00,5.689869234229572470e+00,4.372047197159975696e+00,5.537403952425986375e+00,3.810111801558302425e+00,6.071614775316032997e+00,3.697052034577525514e+00,2.448336666102006287e+00,1.210145806701768745e+00,4.211342342235490754e+00,4.390460118983416926e+00,5.436264473487241844e+00,6.883173463091255329e+00,6.826202387137500160e+00,4.781914790492693967e+00,4.630797289634326575e+00,3.765733948877821646e+00,4.129546128557668894e+00,1.000000000000000000e+00
