-6.122513891280829679e-01,2.748518146979635368e+00,3.735976483170426299e+00,2.991747505297913889e+00,1.438663334480205558e+00,1.659044492482563360e+00,4.660208491688849541e+00,1.032980944246657762e+00,2.163899011075609113e+00,2.076073675665978779e+00,3.822347163251920144e+00,4.246727227819656392e+00,1.522735336459868138e+00,2.456989883466421887e+00,1.562436891558967478e+00,6.715179541429840970e-01,9.951705792003044948e-01,2.350560746172616788e+00,4.410623472292763303e+00,5.929273225585077745e-01,1.000000000000000000e+00
4.775565548186763820e+00,3.969357518446953392e+00,6.530102075246606574e-01,2.795887783540285554e+00,2.705498671553635326e+00,3.141586462258132428e+00,4.618770214253268946e+00,5.382571328133097133e+00,2.354949133316280196e+00,2.368542748272504994e+00,1.727638063011911917e+00,4.388167661033450351e+00,1.946647168436615560e+00,5.078630802979649417e+00,2.502154536885272229e+00,2.636005288094758647e+00,1.564768992277747905e+00,2.217418408304598465e+00,1.615229053435844886e+00,2.510541387773448374e-01,0.000000000000000000e+00
2.506748479074943248e+00,5.242827649606271123e+00,3.833860007367905887e+00,2.911260587724641802e+00,4.353571886413565295e+00,5.655756591006590561e+00,4.807786098577742528e+00,3.319186438826622343e+00,5.757886753406992852e+00,2.265277424041843624e+00,1.656171819240875864e+00,2.093401205872532422e+00,3.000769736106090768e+00,6.213012410317470646e+00,4.599072710826336063e+00,3.319013423257554329e+00,3.666157149549994720e+00,2.049598640970239138e+00,2.293684480385196345e+00,3.503681463320601708e+00,1.000000000000000000e+00
3.371368682806041406e+00,2.362796558218405618e+00,1.462633060580109223e+00,2.387595335436579536e+00,4.572602808285705756e+00,1.909111819507475882e+00,3.006416619495830389e+00,2.176787664278315937e+00,1.412977364873586161e+00,3.119223000061638551e+00,3.138601949882729336e+00,1.959102034274899040e+00,2.434447885865269168e+00,1.080986130477338492e+00,3.707401848155750024e+00,1.491924192754363609e+00,3.150216875967807084e+00,2.032037759588562142e+00,2.090900437769877662e+00,2.092362938776739512e+00,1.000000000000000000e+00
-7.087168422000866830e-01,5.237915467035443307e+00,5.324310207794343164e+00,3.431065306099951862e+00,7.197706562218753490e+00,8.233653303229249154e-01,2.682429382941030838e+00,2.218956652370868809e+00,1.601390997663113769e+00,2.210575813891117125e+00,1.419010651345106622e+00,4.711055000559938755e+00,3.001985280101198583e+00,3.035354330304351755e+00,7.148080255238887126e+00,3.038632980720235022e+00,1.603601689718312517e+00,2.751374989868864418e+00,3.483143789800554835e+00,3.412892367427316387e+00,0.000000000000000000e+00
-1.905330279314106479e+00,-3.343668108036215170e-01,2.839319336452382991e+00,1.979661756716003751e+00,3.136094833138820981e+00,3.203602063328185867e+00,4.684133257407191442e-01,6.724540573027648627e-02,1.406980899119210537e+00,1.089829364652774801e+00,7.678869274632202924e-01,2.282741929785993662e+00,7.413003402465995206e-01,6.958151614187234602e-01,3.847540278285970672e+00,1.087361729732447158e+00,1.230798881208834405e-01,-9.076839769203370878e-03,2.035642258798885162e+00,2.911181700875250744e+00,0.000000000000000000e+00
3.678153367280743602e+00,1.260916001088706162e+00,2.993647630276414340e+00,2.130368753835542250e+00,3.313340977895380846e+00,2.433289899501498876e+00,1.742855482859437588e+00,2.653644203117218492e+00,2.016681429629962441e+00,9.491672698236717221e-01,3.095167540426882802e+00,4.444615739389812248e+00,4.811270788271095000e+00,3.579936110164948282e+00,4.682308148150985616e+00,4.431462772123906824e+00,5.752433767923284869e+00,3.038904633395875798e+00,3.677409502501415517e+00,4.224549410113106696e+00,0.000000000000000000e+00
1.150464887531305713e+00,5.332865157094190955e-02,-4.934874903215582531e-01,-1.600282211144528288e+00,1.858039321470814187e+00,1.087742511022412595e+00,-1.102346087475261305e+00,5.583088869636387841e-01,-1.274708636664529937e-01,-1.397487468080767625e+00,4.790260204794621890e-01,6.890876553779909930e-01,-1.854572873793759014e+00,-7.261153840970486772e-01,-1.646677368119875418e-02,-1.055439677999849835e-01,-1.620928865762498949e+00,6.438598445008203441e-02,4.712510571200694276e-01,-8.515510444811142943e-01,1.000000000000000000e+00
-8.830172393289192900e-02,8.184879300789345002e-01,-1.998062290461785073e-01,1.140745255221207177e+00,-1.218024079798141424e+00,-1.411730162446837467e+00,1.033517046954669727e+00,6.802336503335579820e-01,-7.869321271167304399e-01,3.717587686673929248e+00,7.835073563699018750e-01,-2.855799972467601977e-01,-1.208561671170981233e+00,-1.137160194995222806e+00,-2.803457599551772539e+00,2.740637546756932164e-01,-1.288806255922831268e+00,-1.420480095641569740e-01,3.282795312416976863e+00,-3.624322431047199977e-02,1.000000000000000000e+00
-1.548924583883122486e+00,-1.381020856558428767e+00,-9.121495552571234899e-01,-9.947229918282662897e-01,-4.778719436693215084e-01,-1.864672691438397090e+00,-1.243754778315306231e+00,-2.319126112654210203e+00,-2.385492475367525067e+00,-9.176044719790379389e-01,-1.365425461629465209e+00,-4.570185711850975885e+00,-2.933717502233383456e+00,-1.651288026303799006e+00,-2.549871759412462247e+00,-9.373295202276576976e-01,-2.663639703235411993e+00,-2.191055132445097087e+00,-2.527074470414592433e+00,-9.161378396903561150e-01,0.000000000000000000e+00
1.532860451801508317e+00,1.549598209908166213e+00,5.702808987867943991e+00,4.451755083533926793e+00,2.345336234984116253e+00,2.947320873361586546e+00,3.608115827520226304e+00,3.134474340514482815e+00,2.796897010829422214e+00,3.267632824741738773e+00,3.605186613844740151e+00,4.038344408807385655e+00,2.721357678349944464e+00,2.743147250510684643e+00,3.736632034076948550e+00,2.631645751281961765e+00,4.430086162813188899e+00,2.499297992882960173e+00,4.023256725290599078e+00,3.650211784626917755e+00,1.000000000000000000e+00
4.738248182750644411e+00,4.209106376389267545e+00,4.595373785522885335e+00,4.575984219483418158e+00,6.200537077623686777e+00,3.855444490630285159e+00,5.083734791639126449e+00,3.142799150988625279e+00,2.772141330090091671e+00,5.068036263542770037e+00,3.514404656078880862e+00,2.784345339454862511e+00,5.458934434158392968e+00,4.182181325763917101e+00,5.328144541906667975e+00,5.047733459470923556e+00,4.541316026677786333e+00,3.393102034268686396e+00,4.840357595934308144e+00,5.041942749676056046e+00,1.000000000000000000e+00
-1.537565277079115722e+00,3.719856251959248183e-01,1.806396058730888043e-01,3.919490194011254758e-02,-1.234667391940418080e+00,-4.391901533090136756e-01,4.856071276815063786e-01,1.805482875101140028e+00,1.752762324004389693e+00,-2.160451303801803613e-01,5.589567369045262968e-01,1.778461610412259253e+00,-1.480724308050553217e+00,5.996936179775065323e-01,-7.885789837798196089e-02,-2.080679030088623094e+00,-2.382688920388709164e-01,-5.031455228498720178e-01,-6.327013388919389136e-03,-3.174521454086745020e-01,0.000000000000000000e+00
-3.037826235784142348e+00,-1.597334829474893025e+00,-2.073902389776247190e+00,-6.817589202683602689e-01,-1.979093981504776112e+00,-1.417439419733079964e+00,-2.187321683349215284e+00,-2.265458100471147596e+00,-3.482710879500445778e+00,3.804044702001847522e-01,-1.979902824751849755e+00,-2.416681134085832738e+00,-5.468222147388073218e-01,-1.894936068227528692e+00,-2.638295085382898364e+00,-6.223672198504464070e-01,-1.075631229148498180e+00,-2.115442875041757986e+00,-1.326709957805237261e+00,-3.136030182576316605e+00,0.000000000000000000e+00
-3.493450455438071867e-01,-1.504591491823966232e+00,5.632797081851492749e-01,-3.553130680703571187e-01,8.206227080982599897e-01,-2.625208543535302752e+00,-1.552033118224049213e+00,-1.662979609707375905e+00,-1.875716208142244268e+00,1.338688324954899755e-01,2.257133551405716254e+00,1.674133764193409979e+00,-1.047568273643115111e+00,-3.856059313564997204e+00,-1.589323397246570790e+00,-3.197492380745803331e-01,-1.151559699070639153e+00,-8.162664536756383260e-01,1.161463231521961292e+00,2.015791784523848218e-01,1.000000000000000000e+00
3.177415668590606312e+00,3.800115252491739426e+00,4.222541885286023700e+00,5.934481114392624157e+00,2.319703419488059914e+00,5.307777779753345193e+00,5.579955551854997253e+00,3.941397001015947588e+00,5.107457185166290436e+00,4.098796740675552108e+00,4.245043297996793363e+00,4.123213501972267991e+00,2.919111662043284650e+00,5.469664262182876158e+00,3.705498143848651615e+00,4.125492577353223389e+00,5.303658128485894352e+00,3.815612646347715575e+00,4.087250731309991281e+00,5.428191998737895041e+00,1.000000000000000000e+00
-3.653540818355199171e+00,-1.554819835076874712e+00,-9.315517609528052301e-01,-1.059323518461405600e+00,-3.772921780539757464e-01,9.815575852605045171e-01,-4.693723471658906021e-01,-1.005079639161647220e+00,-1.380307505327443396e+00,-1.611551047317087981e-01,-2.924624637064376032e+00,-2.146598422914164139e+00,-2.856955684676993901e-01,-8.491807504299486720e-01,-1.321405562051946037e+00,-5.939561505698778276e-01,-1.154549641783014780e+00,-1.376128442136197227e+00,-4.586663353348272576e-01,-1.426406201987744593e+00,1.000000000000000000e+00
5.818352789219410681e+00,3.028212008222590512e+00,2.719730352880869617e+00,3.469593851692732933e+00,4.188763327091892918e+00,2.442034768569510739e+00,4.781572096723859744e+00,5.126202057104727317e+00,3.249483491346889963e+00,5.054907485867734529e+00,4.040237694183927530e+00,4.452527665153497516e+00,2.284709452214992886e+00,3.133868590040355784e+00,3.113149522225683974e+00,3.541296851355271613e+00,2.832054689205082632e+00,6.620566875881077173e+00,4.305536431836952893e+00,4.288640781309259076e+00,0.000000000000000000e+00
4.327311419560154748e-01,2.401394516794629119e+00,2.025373535618569587e+00,1.780470158190317731e+00,1.807510110450449403e+00,2.139707904316975551e+00,1.200246272083104637e+00,1.412353314933150861e+00,2.072022686634809929e+00,5.824050694749121071e-01,6.642862418934791791e-01,1.087689011906264547e+00,3.382339295386939781e+00,1.856397383393671108e+00,2.801217183718052617e+00,1.707966695640857457e+00,2.443052265447691163e+00,7.388150962229614871e-01,1.277821482689939447e+00,1.607610987272474645e+00,1.000000000000000000e+00
-4.390856441983453706e+00,-3.958083952454088283e+00,-3.345653200519376647e+00,-2.465341563607046371e-01,-1.838157619228720785e+00,-3.237165371316748086e-01,-1.818023620677506669e+00,-2.539734563597850769e-01,-2.500886809757474794e+00,-3.137799660632206944e+00,-1.847405858988963478e+00,-2.941755075297010080e+00,-2.552951353968690995e+00,-5.604370624844489335e+00,-3.161273162600448217e+00,-1.047092260055438873e+00,-2.265900173506891768e+00,8.212959483144348649e-01,-1.256313442485208709e+00,-3.378446248978954625e-01,1.000000000000000000e+00
-3.443617214562484818e+00,1.582787795121801899e+00,2.932326875127472032e+00,7.484487172741262073e-01,4.290273971268766751e+00,1.638201055095797054e+00,1.336626977438910568e+00,1.899409329018972636e+00,1.251711953518825915e+00,2.518765079588647371e-01,-2.182964878860363278e+00,2.919090331015950390e+00,-3.162297113091339096e-01,4.373479429449300682e-02,1.372499545974484647e+00,1.694459228111379501e+00,7.384800417148835727e-01,1.428089503629001999e+00,2.601294549634096676e+00,6.891468963066804676e-03,0.000000000000000000e+00
1.979957087215742595e+00,4.917401256803490384e+00,3.311932817840706811e+00,1.371075583630704031e+00,3.075708527714045459e+00,1.111446742497177897e+00,2.610411653691119938e+00,3.314373371741966778e+00,1.540032978884767312e+00,2.591860481968564223e+00,2.331530325471787179e+00,1.988281719516563184e+00,8.760269463443091098e-01,2.092278437132471858e+00,3.593182403404729719e+00,1.290996806079837356e+00,1.930728628645127287e+00,1.892029097919721181e+00,2.953795824622096333e+00,2.617283910985056750e+00,0.000000000000000000e+00
3.271623365297600117e+00,4.575251386555290622e+00,3.227756417621302276e+00,4.300151720277479050e+00,3.245956016127478527e+00,4.708038034943306194e+00,3.663323295740079644e+00,5.780708168457594276e+00,4.444847581481793597e+00,1.724490106283186552e+00,1.925210063874683852e+00,3.188095719181696985e+00,1.852325494802446126e+00,3.186474060610862580e+00,3.921972054724507828e+00,4.357360670351090093e+00,4.655191982689388830e+00,6.400542106058725089e+00,2.944962561479761209e+00,3.764021863946187985e+00,0.000000000000000000e+00
2.600287414352060900e+00,4.902149830865319302e+00,5.090044443607018465e+00,3.188496941445253086e+00,2.928640239456144378e+00,3.185953335692119026e+00,5.370781078298779931e+00,2.415628088891748071e+00,2.334138589286064658e+00,8.975786920211358266e-01,4.223553975070386102e+00,3.027992121863818831e+00,3.254751050086741593e+00,4.235013945055041695e+00,3.785038000295156913e+00,1.762124568219898046e+00,1.598616014195747947e+00,2.776684754343697215e+00,4.646684893095094360e+00,2.513288467647460500e+00,1.000000000000000000e+00
-1.995470818499091470e+00,-5.259974956738025398e+00,-3.745489983895772035e+00,-4.712825881499145275e+00,-5.516038661415664457e+00,-5.148667741042166845e+00,-5.421589587572983149e+00,-4.133279201358265986e+00,-2.705644924288677089e+00,-3.074531324796383913e+00,-2.778442919486415974e+00,-2.234306829328321697e+00,-7.604152210379078181e-01,-3.705562876789434412e+00,-2.890465227047894992e+00,-4.931254365503769499e+00,-3.478364194548875687e+00,-5.255042491039799479e+00,-7.410069310294969291e+00,-6.018544531924357344e+00,0.000000000000000000e+00
1.462967616178636465e+00,-2.540061745852548292e+00,-5.846821083699700328e-01,-4.341596879855906810e-01,-1.264096309030132259e+00,-1.986766296442503466e+00,-6.336910920925189483e-01,5.592847052322013068e-01,-1.070597312729495210e+00,2.231341656416057972e+00,1.587943839794452305e-01,1.192435777152765830e+00,8.571251693640742353e-01,-2.997717969830069329e+00,9.582616606162264183e-02,-3.248758518711969412e-01,-9.903672679505381993e-02,1.421052406178012983e+00,4.569494051728106854e-01,-1.693616681955368408e+00,1.000000000000000000e+00
-7.667582973550232772e+00,-3.419819431580084057e+00,-6.876062395837387875e+00,-4.345846159345305715e+00,-6.611365521793783451e+00,-3.024933075385257020e+00,-5.101841984763936466e+00,-5.774558917896304600e+00,-2.921067635007227992e+00,-3.371228769981578388e+00,-5.957017214477832390e+00,-3.991604042630059190e+00,-5.737176091475880924e+00,-5.417443980984980811e+00,-5.427486406078227965e+00,-5.331474140923043947e+00,-4.496946944428885651e+00,-6.263753406206598484e+00,-4.517516991126581338e+00,-5.704776994203710316e+00,0.000000000000000000e+00
1.178456481444298376e+00,2.208177530014840517e+00,5.923578005760851140e-01,1.804855867824339821e+00,1.270347442095427937e+00,1.541548584102176989e+00,3.237630111006948752e+00,1.996351982672853964e+00,2.417410990678209082e+00,3.969793465169437319e+00,4.532643969779364124e-01,-5.715210609068950287e-01,1.899362303859809309e+00,1.515388453911847400e+00,-2.340538230565833988e-01,1.979197994966465979e+00,1.004862565710822331e+00,7.755286654965976023e-01,3.219178064481379220e+00,-8.561360349859408192e-01,1.000000000000000000e+00
3.452716985423626150e-01,-1.853172423925318002e+00,1.108079140709208987e+00,1.495744977499196438e+00,1.229470055223158553e+00,-2.706494202454220677e+00,-1.759184877580913353e+00,1.770004595060560959e+00,-1.307184042305405525e+00,1.218551381345712281e+00,-2.548508729842372533e-01,6.371886489240088380e-01,-6.312818807935436372e-01,-1.398236725456485363e-01,-1.422821740529640389e+00,-6.719552858616746338e-01,-3.045625187836851211e-01,6.168642259118547466e-01,-1.024701256121692827e+00,-7.474212028254461071e-01,1.000000000000000000e+00
1.230161505390858112e+00,1.672356090173028331e+00,1.404454341370267034e+00,6.132337720336503706e-01,2.141655847238988386e+00,1.042464081956235411e+00,1.586614319260357231e+00,-3.599681060974451174e-01,1.040741175185368350e+00,-5.529173050252453869e-01,-5.432626725868887618e-01,4.502697397033035287e-01,1.106029546118347362e+00,1.476527109720637609e+00,1.602938407182117331e-01,2.170254389010233709e+00,1.190973520992925749e+00,2.590300073674641768e-01,-4.603143187813865111e-01,8.130526990466310222e-01,1.000000000000000000e+00
4.810583731193512236e+00,2.284466386569669272e+00,3.939531814765215856e+00,4.011163437988938263e+00,4.764728177235417750e-01,3.914694656885557400e+00,3.725218410307767236e+00,3.711067469916352835e+00,2.647914535452586371e+00,1.825474153905770613e+00,4.880086855895148901e+00,2.773441251456596035e+00,2.784179361334594649e+00,3.302271152328386528e+00,2.611698435769994830e+00,2.638690605729856919e+00,5.703209150685439432e+00,2.911216098770391003e+00,2.473658750036888065e+00,5.113339591053684074e+00,1.000000000000000000e+00
-4.655493611180576696e-01,2.234185144836883463e+00,2.472420524086623939e+00,2.949136356618007770e+00,2.886046449869096087e+00,1.375152747488607163e+00,2.890990319018457377e+00,1.395237812807976985e+00,6.017781716355206090e-01,1.554129494664022726e+00,1.605917468748671029e+00,1.668912844270438178e-01,9.410614703248438850e-01,2.427254523644882589e+00,1.225594810732526518e+00,4.095156724890672839e-01,2.737024246003752381e+00,-1.055905820873361156e+00,2.898085920440730767e+00,3.751066423029977059e+00,1.000000000000000000e+00
